id,prob_A,reason
10358,0.004116086003353202,"flagged for: best, low, making, make, recommend"
10566,0.9999936776471953,"flagged for: url, replica, watches, replica watches, replica classics"
24910,0.13079764164803157,flagged for: equivalent
14457,0.0027741866111502924,"flagged for: love, bank, hot, best, online"
21241,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
6516,0.009049526918694423,"flagged for: health, increase, medical, products, usa"
12742,0.9997961322273904,"flagged for: url, replica, watches, replica watches, rolex"
24930,0.0023964816452127545,"flagged for: real, products, method, customer, workers"
20751,1.3816978435555238e-05,"flagged for: best, results, actually work, maintaining, right"
25348,0.0004759486932148674,"flagged for: url, attached, online, really know, method"
19116,0.000309309578395413,"flagged for: safe, making, make, ive, target"
22416,0.008125657868703047,"flagged for: try, suspect, said, don, left"
230,0.0001476322720442267,"flagged for: increase, results, software, big, selection"
22180,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
17029,0.9929159644073438,"flagged for: url, love, love url, love love"
12720,0.9999798535562574,"flagged for: url, replica, watches, replica watches, rolex"
17800,0.9896044181305248,"flagged for: url, love, life, weight, love url"
16880,0.00010446631183463103,"flagged for: url, make, start, slave, don"
10209,0.0015428403324736454,"flagged for: url, life, video, britney, exclusive"
18319,0.0003624024369954778,"flagged for: watch, cd, great, try, important"
8879,0.00027297178685839745,"flagged for: url, en, languages, write, xxx"
4117,0.00364768920285777,"flagged for: url, url read, read"
2696,0.007713117856627817,"flagged for: really know, somebody, xxx, solution, dont"
12994,4.3193835223733015e-05,"flagged for: url, make, golden, right, interference"
5503,0.0005180062953379205,"flagged for: url, software, gets, long, models"
19132,0.999976279086289,"flagged for: url, replica, watches, replica watches, rolex"
25391,0.0006353990184945651,"flagged for: url, make, stay, return, good"
26455,0.996987573357248,"flagged for: cnn, cnn com, sex, custom alert, aug 2008"
12525,0.0003364836933584299,"flagged for: products, best, tool, site, result"
3086,0.0025771884669535798,"flagged for: url, attack, smtp, und, according"
4816,0.015155856493805117,"flagged for: professional, low, believe, regulation, hidden"
12257,0.0005442578146497605,"flagged for: leave, start, weeks, fri, tabs"
25369,0.0021001344057906316,"flagged for: url, instructions, achieve, available, goal"
24834,0.00421076927861423,"flagged for: url, best, link url, monster, instantly"
10427,0.01256926507381351,"flagged for: gain, best, small, considered, somebody"
20668,0.0019178931309337603,"flagged for: important, 2003, 2001, design development, took"
9032,0.00026799327269649706,"flagged for: url, making, make, read, experience"
23571,0.02300023303293289,"flagged for: great, forget, gs, start, french"
5221,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
11604,0.0020945312744437483,"flagged for: url, feel, night, make, ha"
24518,0.00031944005501563424,"flagged for: url, shall, make, style, don"
5187,0.9999921195787201,"flagged for: url, replica, watches, replica watches, rolex"
19754,0.0036242116660254275,"flagged for: offer, growth, secure, online, site"
5140,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
3830,0.9999278504884036,flagged for: url
10422,0.00019461172127544564,"flagged for: url, real, higher level, tiger, portion"
9305,0.0001338939390899198,"flagged for: url, attached, make, gets, reproduce"
14483,0.0010088500818376666,"flagged for: make, better"
20031,0.0013332838311388056,"flagged for: kids, old"
19031,0.006451788061796814,"flagged for: url, low, rates, act, children"
17626,0.0002871925800213204,"flagged for: url, qualitative, ji, network, juan"
7505,0.001423028651815525,"flagged for: url, video, vi, videos, custom"
18692,0.0026597958383318184,"flagged for: url, rid, surely, firm, 9a"
3596,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
10498,0.00022154822362404342,"flagged for: perfectly, good, ln, don, 14 2007"
13422,0.022663254077368782,flagged for: children
8100,6.82611805743069e-05,"flagged for: url, notice, est, making, big"
118,0.00018954639343727976,"flagged for: url, 270, receive, sock"
7620,0.008587920442481703,"flagged for: url, result, method, classes, processing"
22984,0.9967132886423815,"flagged for: url, pills, guaranteed, bed, pharmacy"
11065,3.0432355135570138e-05,"flagged for: url, matter, pre, don, right"
21452,0.9977489131472134,"flagged for: url, man, huge, growth, amazing"
13931,0.008082657758995677,"flagged for: url, return"
16445,0.0008637042438566894,"flagged for: 270, method, night, target, avg"
13972,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
6795,0.0073457564620491135,"flagged for: url, real, medical, download, world"
13957,0.0014387896313609366,flagged for: url
4926,0.9658471736951314,"flagged for: girl, cardrealc, cardrealc com, email write, email decided"
21813,0.9999819761975269,"flagged for: url, replica, watches, replica watches, rolex"
18892,0.014523203100920149,"flagged for: url, love, life, watch, real"
1757,0.9992997816496735,"flagged for: url, replica, rolex, replica classics, classics"
18459,0.9940731711312483,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
3342,0.0005844940160877421,"flagged for: small, sh, evaluate, ah"
25493,0.003152332620404444,"flagged for: url, offer, prices, notice, online"
7437,0.0057012763115635015,"flagged for: results, make, ping, available, minutes"
9668,0.9451358429591301,"flagged for: fourier, soldiery, deluge, circuitry, countdown"
12002,0.0038125460319842204,"flagged for: url, super, method, victim, max"
7186,0.03143550087675916,"flagged for: url, love, offer, sex, girl"
7384,0.0009134140577935239,"flagged for: german, length, guidelines, results, important"
18477,0.9990753084945616,"flagged for: life, health, bedroom, products, ex"
15250,0.012634984723885577,"flagged for: url, offer, fast, secure, professional"
23801,0.010791769736744542,"flagged for: url, bigger, best, site, font"
19666,0.9984928211388652,"flagged for: url, girlfriend, revolutionary, opera revolutionary, using opera"
17914,0.9999619676110552,"flagged for: url, love, pills, guaranteed, length"
14816,0.9848430735866923,"flagged for: life, offer, real, ia, effective"
25185,0.0003982169424041169,"flagged for: url, dis"
5437,2.9382165224133323e-05,"flagged for: url, come, rid, gmail, good"
2234,0.0008510038934685663,"flagged for: url, ci, target"
85,0.9927447113161348,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24056,0.9999545362712216,flagged for: url
22704,0.009551023155288224,"flagged for: url, buy, great, person, purchase"
11550,0.05101229654826739,"flagged for: health, woman, aug, watch, videos"
20876,0.001575386448906727,"flagged for: settings, joy, se, make, client"
9228,5.5499662071271564e-05,"flagged for: best, choose, product, making, make"
3428,0.00021510371094814862,"flagged for: try, playing"
335,0.009355387324658087,"flagged for: url, german, video, watch, buy"
18742,0.9970624772038638,"flagged for: url, love, offer, dimension, increase"
9678,0.9999934782475073,"flagged for: url, replica, watches, replica watches, rolex"
17885,0.00013108438618543913,"flagged for: programs, return path, return, unexpectedly, jl"
19778,0.00011467539235773824,"flagged for: suspect, make, stay, rc, effect"
2151,0.999947150458159,"flagged for: url, replica, watches, replica watches, rolex"
26601,0.9880884896071628,"flagged for: pills, try, proposition, good"
14447,0.0005290240180695825,"flagged for: url, settings, try, super, make"
7876,0.004619023314187605,"flagged for: url, solution, return, better solution, better"
1753,0.0027937029101865324,"flagged for: million, decided, presidential, don, wife"
1061,0.008921867332034832,"flagged for: url, drop, faked, simply"
6263,0.0047891420507077224,"flagged for: url, info, processing, becker, compare"
26144,0.9917644669184245,"flagged for: url, cy, har, ma, ce"
19512,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
12457,0.0012047432582630196,"flagged for: remedy, settings, smtp server, smtp, night"
15777,5.825596631713221e-05,"flagged for: url, apart, settle, helpful"
6650,0.005709002503215645,"flagged for: info, fri, 43"
3922,0.9982095493255241,"flagged for: life, health, aug 2008, aug, bed"
24411,0.0003470348863082838,"flagged for: url, inconsistent"
16177,0.9946911598126797,"flagged for: payment, effective, suspended, ads suspended, update payment"
2130,0.0012711391731391366,"flagged for: length, result, method, big, size"
1140,0.996525596270632,"flagged for: meds, di, li, ck, le"
8679,0.03803074538676139,"flagged for: try, long, authoritative, blocked"
6852,0.004110101931734631,"flagged for: small, drop, info, effect, style"
4253,0.00445201944224287,"flagged for: man, growth, women, bigger, safe"
13319,0.0001374093238743041,"flagged for: url, enhancement, cost, believe, making"
24778,0.004992030423166461,"flagged for: million, return, need"
16095,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
5040,2.2015131996120843e-05,"flagged for: url, come, best, try, make"
17919,0.00713686361942443,flagged for: daily
8579,0.9815647052135482,"flagged for: en, ment, pe, pen, nis"
378,0.7192969636003129,(weak text signal)
21725,0.009446969337321183,"flagged for: write, delivery, ls, permitted"
25314,0.00048380336070949606,"flagged for: url, 0400, effect, return, ru"
19828,0.018736270379037988,"flagged for: url, te, greetings, france, msn"
6963,8.386021172656259e-05,"flagged for: url, rely, finding, need, partly"
9928,0.003574384427537312,"flagged for: url, video, videos, presentation, best"
24203,9.606487192795386e-05,"flagged for: url, safe, perfect, site, person"
5928,0.018668649572460075,"flagged for: url, life, cd, online, believe"
11373,0.008211926941691736,"flagged for: length, wa, result, read, na"
14247,0.007866120108774959,"flagged for: en, settings, developed, suggestion, judge"
19414,0.0015313610613882406,"flagged for: care, right, left, frankly"
2857,0.0016281234722663356,"flagged for: url, man, raymond, clarity, return"
1747,0.000165769033487086,"flagged for: url, person, suggestions, method, big"
7575,0.0015585737540531025,"flagged for: url, try, waiting, 0400, measurement"
17739,0.9991648217914035,"flagged for: url, bed, genuine, satisfied, achieve"
19794,0.9913363723121383,"flagged for: shocking, video, porno, dvd, info"
7498,0.9970588634439089,"flagged for: url, watches, rep1, perfect, luxury"
8546,0.00026759251321051617,"flagged for: url, 58, experience"
9959,0.9988015135600588,"flagged for: life, health, aug 2008, aug, com aug"
17869,0.9986325491978194,"flagged for: life, offer, health, aug 2008, aug"
9321,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
26610,0.0010264337845966262,"flagged for: url, bang, leaf, names"
25242,0.0006827699321063929,"flagged for: attached, paris, crafted, enjoying, ah"
18328,0.9804793732174036,"flagged for: url, ed, gr, es, fa"
11171,0.002088471690025416,"flagged for: try, method, perfectly, original fully, wants"
2199,0.000598840912180146,"flagged for: url, length, method, read, anymore"
18771,0.0023947530664305476,"flagged for: attached, goto, 121, caused"
5826,2.050125707383007e-05,"flagged for: url, 2008 58, 58, site, said"
20608,0.00027837834190024306,"flagged for: url, method, client, interesting, roberts"
7338,0.00027465298681770504,"flagged for: url, float, fraction, don"
6907,0.026354915123386283,flagged for: reproduce
15270,0.003766884214703745,"flagged for: url, long"
9681,0.0012575038494787626,"flagged for: url, german, languages, try, important"
13718,0.02682684368802509,"flagged for: health, man, buy, medical, attack"
20716,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
3712,0.000874272154464117,"flagged for: url, low, opposite, roberts"
2878,0.00030839251970154086,"flagged for: url, notice, site, easily, make"
15851,0.004293955019195201,"flagged for: love, hunt, led, sh, church"
21378,0.0002379800831997868,"flagged for: url, aug 2008, aug, 58, url read"
1760,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
20824,0.0020532739756887676,"flagged for: believe, making, power, various, cases"
13279,0.00019251570623229875,"flagged for: ed, client, ls, qp, dl"
673,0.0717299183259719,"flagged for: offer, genuine, best, person, income"
23783,0.9958634807537355,"flagged for: url, love, god"
12667,0.9764245971650186,"flagged for: url, rx, exclusive, narcotic, perfected"
25850,0.0045397388111052496,flagged for: url
18385,0.0008888649102253657,"flagged for: url, best, tool, software, customer support"
18189,0.008393808749629025,"flagged for: url, prices, real, professional, cd"
4125,0.9535629635173218,"flagged for: url, healthy, stay, caught, jordan"
13167,0.0009003758307486692,"flagged for: url, target, pre, need, really need"
4264,0.00034693669043345325,"flagged for: url, trusted, low, somebody, client"
2103,0.9986008493042399,"flagged for: url, love, life, inches, usa"
3424,0.0003213288170334993,"flagged for: feel, longer, don, right"
11255,2.0008453154973383e-05,"flagged for: url, products, great, head url, easily"
14935,0.0035139271127234677,"flagged for: info, fri"
1707,0.0029508973023819603,"flagged for: offer, length, prices, perfect, notice"
23303,0.0031700430953052706,"flagged for: life, health, safe, usa, best"
18848,3.380792663275101e-05,"flagged for: world, gmail, requirements, network, contrary"
3023,0.9997648062622984,"flagged for: url, sex, medications, fast, penis"
3764,0.9903998320186368,"flagged for: aug 2008, fast, chemists, aug, wont"
6111,0.0005453590878111198,"flagged for: size, required, completed, versions"
18128,0.0037812375032209066,"flagged for: url, aug 2008, aug, try, url read"
4440,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
10423,0.0005766280295084365,"flagged for: url, 58, don, losing, need"
16827,0.0012124486872308177,"flagged for: results, make, available, minutes, extended"
2567,0.0012097547611625615,"flagged for: absolutely, software, world, harm, available"
13192,0.002192330632350977,"flagged for: life, pro, time time, masters, ian"
6438,0.0006053052667165381,"flagged for: feel, virus outgoing, meet, playing, gmail"
18,0.00240182156921149,flagged for: url
20383,0.9999431616007234,flagged for: url
7983,0.003905158928694978,"flagged for: url, quality, till, results, degree"
5037,0.00018037607925749618,"flagged for: url, alternatives, document, return, really want"
12915,0.00011096154344237238,"flagged for: url, making"
21025,0.9932743904207618,"flagged for: url, love, increase, huge, ma"
586,0.9890273511099446,"flagged for: cy, vi, ne, li, og"
21067,0.0012173061622099642,"flagged for: url, prices, customer service, privacy, customer"
19304,0.007083129139366743,"flagged for: url, 000, great, site, write"
17910,0.002263573598019793,"flagged for: url, quality, download, somebody, stop"
2792,0.000319973059825489,"flagged for: tool, results, software, make, according"
23456,0.00787407118331772,"flagged for: daily, 65, gen, worm"
6920,0.901914289955282,"flagged for: url, huge, treatment, method, months"
1963,0.9845546073068172,"flagged for: health, medications, chemists, medical, safe"
6940,0.0011963301986056866,"flagged for: products, online, important, product, privacy"
20715,0.9190780701056468,"flagged for: url, greeting, cut, somebody, card"
2818,6.602929735302271e-05,"flagged for: url, tool, site, try, person"
3167,0.9977691016592598,"flagged for: url, movies url, download, nudes, client"
11208,0.001156937835743225,"flagged for: url, gmail, fair, long, ways"
3408,1.6430410324182218e-05,"flagged for: url, replied, read, client, return path"
5029,0.0014387387359301323,"flagged for: url, cost, beauty, make, preferable"
4081,0.00010204506029327159,"flagged for: url, method, xxx, anymore, available"
26554,0.001014916479723939,"flagged for: stop, verified"
23209,0.9982689234262381,"flagged for: health, smoking, growth, buy, perfect"
13105,0.999805952354271,"flagged for: url, pills, enhancement, guaranteed, male"
7029,0.9997390260079251,flagged for: url
15911,2.6689014637191444e-05,"flagged for: best, great, results, actually work, good"
9625,7.149171858887295e-05,"flagged for: url, try, suggestions, solution, ip address"
15446,0.9915442270172861,"flagged for: url, girl, revolutionary, opera revolutionary, using opera"
3770,0.0001309924920334006,"flagged for: 58, important, feel, said, generic"
2488,0.00039209035296716433,"flagged for: url, great, guidelines, read, info"
22508,0.9563650258788976,"flagged for: kick, presentation, mp3, look, interesting"
13463,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
1476,0.0009301086282525224,"flagged for: url, real, usa, languages, guidelines"
5737,0.00013442893768609202,"flagged for: url, sphinx"
25101,0.9998751428749995,"flagged for: url, replica, watches, replica watches, replica classics"
18885,0.0002313539161777772,"flagged for: url, dimension, 000, tool, immediately"
11907,0.0016009361182611546,"flagged for: make, xxx, start, pr, available"
4874,0.9970430086963682,"flagged for: men, health, medications, quality, healthy"
26541,0.00035186339888208795,"flagged for: url, important, suggestion, info, removal"
9534,0.00044880165298870193,"flagged for: start, offers, email email, ad, engaging"
10852,4.013906703754694e-05,"flagged for: notice, said, make, want make, originally"
23560,0.00487154131235134,"flagged for: url, man, enhancement, suggestion, forget"
1879,0.9955267189862976,"flagged for: url, love, enhancement, formula, bed"
20324,6.51958752396553e-05,"flagged for: url, great, forget, gs, start"
6425,0.9700779865729339,"flagged for: url, pill, doctor, pecker, stronger"
590,0.03088164925828449,"flagged for: url, real, kick, videos, come"
25017,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
5043,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
11223,0.9722254157605505,"flagged for: url, love, love url"
9710,0.0021996221470986037,"flagged for: url, attached, best, online, salary"
19094,0.008237283935707442,"flagged for: url, best, feel, protection, tired"
6480,0.0038290338777778434,"flagged for: url, 000, achieve, perfectly, greetings"
2828,4.1494888301903124e-05,"flagged for: url, home page, results, make, page url"
21064,0.026056473695681256,"flagged for: size, true, solution, cases, does work"
4487,0.0011142729587821317,"flagged for: url, remedy, method, misleading, proposal"
12531,0.014279154444428083,"flagged for: notice, shall, considered, approval, proposal"
6497,0.9960195412091215,"flagged for: url, watches, watch, store, accessories"
22957,0.004110809441611676,"flagged for: health, presentation, usa, grant, big"
7374,0.00045424280194420087,"flagged for: url, presentation, best, important, european"
13654,0.9975440985114574,"flagged for: url, watches, perfect, make, fake"
1776,0.9960567494017625,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24585,0.013011345367776572,"flagged for: url, glad, important, al, company"
430,0.9999497089657757,"flagged for: url, replica, watches, offer, replica watches"
3326,0.0011617872738334054,"flagged for: url, love, video, videos, ex"
8337,0.004365168787182646,"flagged for: url, men, ne, women, today url"
20191,0.9993194595174136,"flagged for: url, men, life, ge, vi"
7000,0.0003415279364488602,"flagged for: real, safe, feel, ship, forces"
1519,0.00334784757586466,"flagged for: cut, jennifer, unusual, body, good"
22610,0.014924591960270331,"flagged for: available, document, personal"
12391,0.9999918564730375,"flagged for: url, replica, watches, replica watches, rolex"
544,4.19822736479708e-05,"flagged for: url, cannon, don, 2008 33, picking"
2432,0.0001008855498222159,"flagged for: url, best, results, link url, smtp"
1942,0.9819449115722355,"flagged for: intimate, perfect, chemist, medicines, patients access"
7116,0.00022398779321313022,"flagged for: guaranteed, results, method, boom, classes"
17859,0.002659595784085233,"flagged for: url, confidence, bonus, tool, great"
4164,0.0001517707064001388,"flagged for: make, leave, desired, required, cases"
11272,0.005600432990270889,"flagged for: url, cd, months, removal, copies"
10654,0.987176543232513,"flagged for: url, cure, dysfunction, enjoy, deeper"
15173,0.9973971713735807,"flagged for: url, watches, world, finest, available"
11845,0.003586328413972799,"flagged for: url, children, processing, don, 2008 03"
10337,0.0028472312154650976,"flagged for: url, fast, quality, ma, professional"
3533,0.0003606281966162456,"flagged for: url, german, attached, safe, effect"
14582,0.9960690453491085,"flagged for: aug 2008, fast, chemists, aug, wont"
9516,0.9887037646038497,"flagged for: fast, prescriptions, best, approved, fast delivery"
18222,0.0012392820578831841,"flagged for: fast, cost, popular, easily, make"
26419,0.010221317788861855,"flagged for: url, drop"
4038,0.0006567661897440092,"flagged for: url, site, don, better, verify"
22564,0.9735364103512926,"flagged for: casino, 000, deposit, euros free, free deposit"
14081,0.9933649074882137,"flagged for: url, love, life, soros, today url"
8778,0.9999505860540809,"flagged for: url, replica, watches, replica watches, rolex"
100,0.004435316804569506,"flagged for: absolutely, software, available, good, don"
25079,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
7749,0.004384260788739708,"flagged for: url, attached"
2220,3.601595942613363e-05,"flagged for: url, length, safe, best, cannon"
463,0.9844238441054626,"flagged for: url, love, dimension, gain, big"
23253,0.0005813327279522017,"flagged for: url, world, rid, true, eggs"
3610,0.963812463860711,"flagged for: url, length, woman, today url, age"
3780,0.00028578175179977855,"flagged for: rx, safe, 58 pm, 58, feel"
18398,0.011288764661163223,"flagged for: url, health, relations, best, important"
10220,0.9990164082964794,"flagged for: life, offer, till, glad, life glad"
23868,0.0005423825053199527,"flagged for: man, attached, cut, best, grant"
25525,0.00015106365212429638,"flagged for: url, notice, method, start, read"
21410,0.2861129039958034,"flagged for: watch, world, ones, doctors, network"
21528,0.003860156111598561,"flagged for: making, various, required, wx, called"
8281,4.48001120338515e-05,"flagged for: url, matter, suggestion, big, start"
4061,0.003827130002807403,flagged for: available
2931,1.3534151977827529e-05,"flagged for: url, opposite, happier, happy, dot"
8861,0.014030730136919611,(weak text signal)
15028,0.031756805054495824,"flagged for: url, come, make, look, internet"
7528,0.0003286386850975165,"flagged for: url, pr, right, 43, c2"
9604,0.008336973230116519,(weak text signal)
2042,0.9928021919186045,"flagged for: 000, deposit, best, euros free, free deposit"
23575,0.9999589903040106,"flagged for: url, replica, watches, replica watches, prices"
6905,0.00016562969443092556,"flagged for: url, length, best, online, languages"
22547,0.9734167279696936,"flagged for: url, ecard, link url, url 2001, 2001 2008"
2016,0.0005721425867540852,"flagged for: url, length, simply, ignore, entirely"
11268,0.0004193126703122021,"flagged for: url, method, 0400, wants, really hard"
22554,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
19409,0.06052082473735003,"flagged for: notice, win, lucky, reply email, confirmation"
1681,0.018240372763171274,"flagged for: pictures, attached, products, tool, try"
15502,0.9998760203761089,flagged for: url
485,0.10910904607494859,(weak text signal)
2225,5.1623772376346126e-05,"flagged for: kick, products, suggestion, big, rc"
1505,0.8544092656336495,"flagged for: ludwig, crap, marketplace, farewell, fold"
16689,0.001247272878890989,"flagged for: url, write, read, stop, return"
4082,0.999962538637712,"flagged for: url, replica, watches, replica watches, rolex"
4734,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
18196,0.01070815633237171,"flagged for: taken, don"
15128,0.9985601731902907,"flagged for: url, inches, gain, penis, permanent"
10185,0.01424847929015131,"flagged for: man, make, var, called, does work"
72,3.8571269722129655e-05,"flagged for: url, best, results, developed, drop"
23347,0.056689875103111846,"flagged for: url, adobe, russian, storm, worm"
25960,0.00020575573418798353,"flagged for: url, results, old"
5962,0.9346915743955987,"flagged for: offer, prices, notice, advertisers, wa"
22963,0.00019210400749276996,"flagged for: url, le, read, fr, right"
7795,0.00013348469994812394,"flagged for: url, vi, great, read, available"
2738,7.7034479193094e-05,"flagged for: home page, win, start, pr, classify"
12198,0.00011153793973570105,"flagged for: url, start, 24 hours, don, changes"
6130,0.000645286262962595,"flagged for: joy, small, ones, quit, damage"
18579,0.9984102194276999,"flagged for: url, love, supplement, harder, grow"
2729,0.9999231823479143,"flagged for: url, replica, watches, replica watches, rolex"
19568,0.01427510186434631,"flagged for: offices, 09 10, ben, guests"
3964,0.00765350734344425,"flagged for: url, offer, aug, real, li"
23876,0.00012202920782463988,"flagged for: safe, result, synchronous, long, don"
2678,0.0012054428163378803,"flagged for: safe, hairy, fortune, finding, requirements"
15620,0.2985946753622481,"flagged for: url, difficult"
17876,0.0003198334830457061,"flagged for: url, attached, best, immediately, make"
16758,2.23486496613489e-05,"flagged for: url, make, don, look, better"
1465,0.986796219815958,"flagged for: life, ge, woman, ed, th"
10051,0.00022901361014961844,"flagged for: generic, make, dot, prove, step"
23058,0.7667449251213325,"flagged for: impeccable, orleans, network, vincent"
26230,0.9791354341501743,"flagged for: url, enhancement, male, huge, try"
5865,0.00015408810378253677,"flagged for: forget, world, hu, look, antivirus"
1368,0.0009932514789289827,"flagged for: url, software, available, autodesk, don"
14918,0.0021964385147719254,"flagged for: power, info, hangs"
1380,0.9858145305884362,"flagged for: shocking, watch, presentation, britney, dvd"
25841,0.9925952344455128,"flagged for: url, health, bedroom, online, forget"
6056,0.00021614943781944097,"flagged for: url, site, popular, se, surely"
2232,0.006566284855592301,"flagged for: greetings, use sa"
5473,0.031363130558852696,flagged for: attached
3652,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
4982,0.02862863368277249,"flagged for: health, matter, healthy, stay, leave"
1215,0.05367090881757811,(weak text signal)
4322,0.0001246651955314712,"flagged for: url, considered, jj"
1295,0.005437856241734419,"flagged for: increase, method, big, benefits, improvement"
8940,0.00044626412421558626,"flagged for: url, try, suggestion, summer, proposal"
16182,0.9988503763887422,"flagged for: url, life, cy, guaranteed, buy"
9840,0.9993648546598404,"flagged for: life, offer, guaranteed, meds, intimate"
3551,0.9963580835521954,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
18348,0.019807954813913693,"flagged for: cd, contains, smoke"
4471,1.4516121259856441e-05,"flagged for: url, length, best, easily, cannon"
9949,0.8744126904712043,"flagged for: passion, night, offers, dreamed, freedom"
13689,0.00021162054377375146,"flagged for: url, notice, best, harder, programs"
16506,0.0015030660533117545,"flagged for: important, luck, wants, nm, versions"
17804,0.004233748453470813,"flagged for: url, formula, weapon, suspect, small"
2417,0.992647917254117,"flagged for: health, man, medications, products, exclusive"
13890,0.9760798919241727,"flagged for: url, greeting, link url, url 2001, 2001 2008"
17997,0.9938963973479711,"flagged for: url, sex, inches, length, increase"
24705,0.04839753809452741,"flagged for: url, health, video, real, usa"
17119,0.017604613349170985,"flagged for: 000, results, person, income, suspect"
10269,0.0009098759314825493,"flagged for: url, notice, site, 270, store"
13992,0.999951595312389,"flagged for: url, replica, watches, replica watches, replica classics"
9881,0.9980587388482154,"flagged for: url, increase, amazing, safe, absolutely"
9018,0.0005429814830456904,"flagged for: url, deeper, reports, difficult, look"
3104,2.7136875448764336e-05,"flagged for: url, home page, page url, various, don"
26193,0.0023790244516260755,"flagged for: attached, return"
9506,0.0111649505359023,"flagged for: best, person, waiting, anymore, meet"
4849,0.0001723801764971961,"flagged for: come, adobe, forever, hl, weeks"
11311,3.6940532450882865e-05,"flagged for: url, site, matter, matters, gmail"
8223,9.290534300391364e-05,"flagged for: write, said, loss, gets, better"
23359,0.708278164365753,"flagged for: catherine, gc"
6414,0.00039424443690036905,"flagged for: replica, effective, download, ping, caught"
5162,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
14796,0.9991805292387299,"flagged for: url, love, life, soros, gain"
17760,0.0006970878586934545,"flagged for: come, best, method, software, million"
26378,0.00011778674342268569,"flagged for: url, night, spend, clinton, roberts"
19425,0.0017693223637682187,"flagged for: url, need"
4070,0.00044462122212401083,"flagged for: smtp, result, generic, available, hung"
2509,0.0016095763502688779,"flagged for: url, preference, salary, nicole, available"
26629,4.6041381747008626e-05,"flagged for: url, home page, great, make, cannon"
16342,0.008325042273712197,"flagged for: vi, attached, said, processing, anthony"
24723,0.9999168321182984,"flagged for: url, replica, watches, replica watches, replica classics"
22049,8.249934688118827e-05,"flagged for: url, home page, page url, long, kw"
17854,0.9989731806549318,"flagged for: url, replica, watches, rolex, watch"
26573,0.9865787763399821,"flagged for: url, offer, soros, formula, wanna"
6534,0.0007557186538984389,"flagged for: url, aug 2008, aug, url read, read"
23538,0.004972129725523334,"flagged for: url, results, pro, size, client"
4832,5.153632702600224e-05,"flagged for: url, great, try, download, stop"
25423,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
16632,0.00044048603711663444,"flagged for: url, health, aug 2008, aug, font"
4912,0.9826583082966379,"flagged for: cd, ce, fw, fa, c1"
11554,0.0001665869862211004,"flagged for: try, es, small, waiting, loss"
23486,0.9941386799660845,"flagged for: url, pleasure, girls, rod, stronger"
9869,0.002843160419567405,"flagged for: url, result, read, prepared, saving"
18167,0.0005901584142824016,flagged for: good
1308,0.0013060752855410104,"flagged for: url, shall, condition, experience, right"
16332,0.0010409760937412158,"flagged for: url, cd, notice, cost, site"
14743,0.029928446238695495,"flagged for: font, font size, size, office, larger"
14312,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9242,0.031249369786920413,flagged for: personal
10745,0.0001092302348391121,"flagged for: url, try, schedule, bulk, return"
7434,2.634833024656845e-05,"flagged for: url, fast, real, software, according"
16849,0.08986309445790688,"flagged for: privacy, agreement, policy copyright, tn, don"
6716,0.0005085708396466304,"flagged for: url, url using, said, von, mouse"
3637,0.0021736383639430735,"flagged for: url, 123, return, ru, don"
5050,0.00043951169787285706,"flagged for: url, said, anymore, cases, reproduce"
17938,0.0013472836323852248,"flagged for: url, medical, developed, influence, patients"
16084,0.9438544173259333,"flagged for: url, best"
25643,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
8489,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9974,9.306436995176807e-05,"flagged for: url, home page, try, page url, effect"
4847,0.9919888411029018,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
19166,0.002167991599356,"flagged for: absolutely, feel, power, loss, cases"
10395,9.196819268445902e-05,"flagged for: great, 58, play, said, big"
