id,prob_A
4273,6.856641407312245e-05
13043,0.00031305584955487644
8558,0.00015374047435745178
18442,0.8870356651821868
25522,0.00014635707540094247
18997,0.9747636321550751
2622,0.0007809113922133911
10847,0.0006744107970235481
9600,0.0009295658448618695
17115,0.00013398883803902325
4205,3.968147865400982e-05
1893,0.0005453031527769475
16821,1.3003877789285576e-05
17733,0.004131444505420073
24085,0.0009448457713552157
3701,0.11193974906940099
14359,0.9963031570853942
18408,0.011727119256856678
19222,0.001099086178793183
23210,0.0002405051321073477
12004,0.00016064474304052967
14912,0.9515965294016479
20704,0.01452552293687221
3936,0.0037173346713278836
4148,0.0003048067843401744
8788,0.9005971915772474
19040,0.5344234675088604
10460,0.00025774230810317745
287,0.006433447884498502
6214,0.0012179471350381367
20453,0.5253866004727562
25234,0.005165226374011861
17122,0.8172126201234269
9892,0.010309268606927414
15607,0.003935614506006141
23743,0.8547351755337792
1802,0.00367225121032469
25883,0.010243651472767406
17132,0.00027279007090927023
12805,0.0008986697284908378
23779,0.001348036230974085
17065,0.011488053658816673
23691,0.0004254239244163145
11735,0.005391084135568596
16769,0.9527120747218791
15584,0.03215864305496251
1965,0.0003296683324179915
17008,0.005107305081457996
8968,0.9277705845151109
24744,0.9963031570853942
24360,0.06215653626480699
23601,0.00689673265957885
2460,0.9963031570853942
15304,0.0002315563698060882
3807,0.00014064904132612537
7263,9.57082926474475e-05
7048,0.00022750646990475526
15066,0.00034941114722736847
17611,0.0007864412865428172
7534,0.0060989831996333815
14281,0.004657631914760721
12446,0.0006159252700377742
3066,0.8427773582887538
5959,0.9367596503862463
4585,0.9208698308119593
10215,0.9963031570853942
16247,0.8667804220366029
25678,0.0004226207153806209
21498,0.04479683601982597
25904,0.8405124025069822
19661,0.00013930752528501394
23688,0.000265229299493883
8128,0.06937020057505863
9527,0.0022966721682717663
5690,0.00012777416176596294
17040,0.025292035203459913
8279,0.933946665447897
26443,0.00015437018889348
8534,0.009699195653360882
9383,0.001503463824182383
12014,0.021093127310966003
20585,0.04018065432383329
11548,0.008597768609331653
10892,0.8655315825447062
19983,0.009655545887734948
14865,0.9033108658292122
26476,0.9444718496974431
12022,0.8713964855769625
6308,6.08114002280908e-05
12616,0.7905150168079391
18609,0.00012694241571422293
24686,0.009466699606220949
12305,0.9543762007420238
16129,0.00011174991959200319
5621,0.00026970831466105233
1281,0.03438054853428929
10880,0.00042132341616481163
20846,0.9988985246296781
20488,0.5159219993204356
21587,0.0009814959174383792
18522,0.00047378211717315487
9910,0.005965016257797167
15697,0.0857931768377905
24176,0.7553109162585464
8366,0.0011399243453020826
25232,0.9986363754203295
22616,0.0011717734056846815
25701,0.7781363716698758
25976,4.3734045549477207e-05
6611,1.8444312678844742e-05
2697,0.8038098862940706
18357,0.911118158526888
16023,0.6373358581818593
13111,0.010824724344738764
7598,0.00031939192325922155
24250,0.0011565430161617977
12592,0.0009054029867042737
12965,0.002589443309209163
16471,0.7537324287164658
1073,0.9699253329009244
9158,0.9385961693741242
12583,0.8547323526902514
13037,0.005064994603619259
19339,0.963640655310858
13144,0.003937563336086172
17896,0.44526220238244085
20023,0.8079264256388781
23539,0.0002547142665788912
19360,0.0005824704214620486
2360,0.8545915702285628
17486,0.0007564745960492428
23888,0.0012821138667821132
3026,0.2389933407453448
25524,0.006760327416454946
8442,0.0005320796597843039
16273,0.9169831163968155
17402,0.00029667578334420725
11143,0.0003300677876131945
17204,0.001324348951004614
434,0.6069959540929328
8347,0.016030578227383848
21221,0.8755892278181738
2139,0.000660648965074917
22036,0.9963031570853942
25167,0.9963031570853942
96,0.002147004087938963
8654,0.0019482803790279212
11581,3.091185390649873e-05
15731,0.0021314759244917686
18612,1.915873316430723e-05
15257,0.00045900461557419513
9687,0.856217304778025
6580,0.6823507135123106
12378,0.001576267561537476
22371,0.00030902058236803993
3379,0.8484450393035632
1610,0.9582876488775522
21566,0.0016759576755553814
2453,0.5598114863001276
24917,0.8705317724728462
7439,0.914016203374435
3690,0.001358730152779914
3771,0.7266493130579386
26056,0.8954840132777819
15416,0.00479320479062219
18488,0.0004429811644811198
26318,0.004542266173713537
7600,0.1723458937333463
19879,2.4973878316606175e-05
2934,0.0006054694230318156
18445,0.00131924152974853
7264,0.0147089185033969
9190,0.9722080782698147
2682,2.6492969964794e-05
5508,0.000247887963935684
12120,0.012251482152836089
5066,0.0014769620868393869
23840,0.7058120802027175
19049,0.8129213115747017
6479,0.001904855292862988
2955,0.5777544277961058
22168,0.9782656399632349
12392,0.0014459824799394588
16297,0.003952306088138536
420,0.0009929478752963136
13829,0.004016695481770988
12296,0.9187575732314324
6879,0.007190998450054433
22699,0.002487946151796643
24152,0.02546680158270883
3919,0.9627846324755636
12481,0.00465539309964005
1568,0.008143141995923664
14552,0.0010350690894306536
21246,0.001035563670488526
22546,0.026247147566896993
14734,0.0008524154216740565
26506,0.00014273916968496708
22686,0.9963031570853942
19693,0.00032684985673691393
16067,0.9988985246296781
19201,0.74820142563519
6000,8.719801183686111e-05
23963,5.64962648929243e-05
10329,0.9988985246296781
20379,0.007236762159077764
13085,0.8691554902904877
8341,0.8651467551843642
14143,0.061886837458477256
22395,0.7798367300172843
11513,0.0014731423744935121
17676,1.775441619354208e-05
4598,0.9963031570853942
4413,0.00019171620579525874
1069,0.1563926400455209
16916,0.00020284031990260945
20593,0.018592257927044754
15179,0.00043079979759246933
2581,0.0026184778949842687
19749,0.00010709544294763803
15462,0.0016243051232780368
1560,0.9043646506242053
13952,0.023871248928795705
5215,0.01810828311112138
13130,0.0004382182571716719
10723,2.5743366044152828e-05
10318,0.001314229647541792
16616,0.000718857950752613
25126,0.9963031570853942
550,0.03226217375699614
4886,0.0015284989023365745
13637,0.00027888726256919573
1430,0.002258463504782195
1585,0.00037973242632223487
239,0.0003661103407426498
16865,0.006760818270962343
18433,0.8458385878677992
4364,0.0003510142758719984
7783,0.812220809870464
3085,0.02702741270950938
13603,0.9101297942043423
23277,0.9963031570853942
16320,0.0002918943400585258
23438,0.9963031570853942
9236,0.004238633924033616
668,0.891032925756351
2717,0.850726735175412
3875,0.004961340529680601
26322,0.9764550590762975
10711,0.8447790261901653
13925,0.9519649833093851
8858,0.9126211419220471
23715,0.00018496036205499565
6559,0.026350733042501226
14222,0.9324803572423902
11806,0.00039034453662566804
16038,0.00023971769323320288
13558,0.00476845869006188
19330,0.0008110184135099387
7931,0.8931785472174294
25971,0.8781942517499012
6093,0.9693503645643939
7008,0.4504400218035079
21972,0.9986363754203295
20692,0.008675702884071811
19816,3.443222488289462e-05
8314,2.757150372211197e-05
14915,0.0005491186416029734
14657,0.0033441245703211774
11309,0.00028081592200942883
23557,0.0012762271371156686
4523,0.9512469980940053
25947,0.9851644199245013
18346,0.009309614727115282
4311,0.008250515490972317
14544,0.7484841782590865
1300,3.664231566820904e-06
25278,0.9374738027829673
6911,0.007554455917406972
22944,0.0009290358439336501
3193,0.8451117648118014
5589,0.00011088996571523009
4043,2.5736683452757813e-05
21985,0.014695791973804202
5228,0.8153445099020574
8368,0.0006226054959083311
894,0.0008009571364073945
16255,0.7817289014431037
2160,0.9963031570853942
8058,0.9963031570853942
14422,0.0008681105190863296
25083,0.0016171812107224853
10415,0.7023611299231007
19001,0.8296743265872983
9258,0.9431034005764308
25494,0.00820320217900201
23312,0.8933173532937739
14299,0.00025051700087285204
22833,8.884389404327195e-05
7360,0.0003926058031490782
19874,0.00022255801134796522
15019,5.526546604964474e-05
2790,0.0019229682510676451
20577,0.8569985964641407
22187,0.7177386381205043
11809,0.9864552648834058
7638,0.6468439208408945
6422,0.0034910176068766066
11744,3.966971610785753e-05
18781,0.0013228530255914373
21689,0.0003106055335201642
24392,0.0006553315640379571
15321,1.6733091165093833e-05
23517,0.000657729494211774
6242,0.0003991312343436151
22864,0.008537141608432292
1334,0.6461287582059652
15931,0.0002468395883470136
4418,0.00020019089755344662
18119,0.0001454210175977186
11136,0.0003288752537333582
2141,6.650593772420498e-05
6644,0.0001803360412621552
7856,0.0018365244888292154
25226,0.9265392275659462
19957,0.695373564466205
285,0.00019224870496639294
14065,0.005428177520124631
5305,0.3457174411729786
7571,0.0014969288187356455
5312,0.6523510854986098
14722,0.9532627629687171
14500,0.0006675063979304527
12868,0.831634790692361
17086,0.0031292484779651777
4448,0.8982228233973709
8255,0.000323264778231336
4044,0.9963031570853942
13185,0.017113274311681883
12338,0.00010890900827066896
937,0.0007608133554821277
10403,0.004009867768432449
2945,0.8572377114052552
13601,0.9339696023010876
6176,0.00021246821175628978
17327,0.0010068230818442794
7066,0.18916671123176473
15295,4.627264781956822e-05
2256,0.9216319247684013
9716,0.0022944683529807714
11181,4.1293140258930907e-05
20812,0.0031688007609731697
11862,6.675070621145968e-05
14793,0.9278453479433187
16096,0.0004382401535485265
7747,0.007499071756492736
7232,0.9963031570853942
25478,0.0008618426736738311
4530,1.966860797604545e-05
21643,0.00292399592481752
16989,0.0001163950250984777
6316,0.000381632281997067
22190,0.00022117812042526223
2291,0.0014178595625036125
8352,0.002970875375593068
1926,0.8526067112006254
20368,0.0016777453743852817
831,0.0003666933586387742
4293,0.001789795683071001
25893,0.0017662048343659801
1821,0.8358796879022893
25236,0.7416412380944298
14998,5.21814832631777e-05
15228,0.0007634481790671784
3489,7.310531116848316e-05
13052,0.0003545124648054227
2031,0.08631976175650025
12127,1.1505309102950705e-05
20137,0.0026063297831488193
5322,0.0003885865158810996
7162,4.23091610095714e-06
12799,0.005514540182001092
20933,0.00027612853612102854
9690,0.002572257409054854
23159,0.0005648338658334429
9930,0.0011967668792229704
22907,0.8621497657005373
5433,0.9963031570853942
8708,0.8987925844207287
7752,0.001988848656731866
23829,0.7316037614447294
20259,0.011193996700832085
2423,0.00019431053507194406
25165,0.9963031570853942
16248,0.03277540687297111
15411,0.0008494082242129273
17569,0.7989052976969065
19670,0.934255044570238
9931,0.00012364485476892075
17130,0.48920844473500735
7449,0.8098229614453754
17055,0.0036709252974960853
3578,0.00011659735218974827
25383,9.092536490736439e-05
23523,5.6468805089395116e-05
213,0.005941267311764692
22033,0.05435107760768694
4615,0.001645341601231999
6100,5.74203000423946e-05
4447,0.0006716640853607407
19833,0.00015847810127773464
19122,0.9573838295575167
26301,4.0153513200030486e-05
14058,0.8863992066954269
6777,0.8453532217311865
26397,0.0016765998779510603
7344,0.00861276801171881
2475,6.777689573503737e-05
9201,0.0007078835609919369
17248,0.0005309057567059964
4465,0.8776095843010084
442,0.003079355827718986
13371,0.0037213230741747457
24838,0.8712795656868393
393,0.9773380985220048
12803,0.0031553717591904285
19563,0.0021012934783081953
5902,0.03059209625916887
15818,0.0010176722050253965
17955,0.9988985246296781
16869,0.9986363754203295
9386,0.9030083684166964
19747,0.9803608668592125
24093,0.8489370957581616
25107,0.9229423593723147
26110,0.0007655494885179579
24018,0.9988985246296781
2165,0.8679394912403593
946,0.00010120481706236909
18978,0.0007138807854751686
15377,0.00012871459268271894
2017,0.526411567630774
4889,0.0002430707562969861
22832,0.0001708507117803173
10032,0.001085062824794041
17791,0.0014217149107283947
10965,0.9383653555393945
6566,0.8608527469422844
15678,8.417574206109276e-05
14246,0.01907490597637536
10765,0.9028550591175031
22081,0.007094903073205844
13935,0.7928344569070577
8449,0.9159150413961219
3057,0.00021482028779479573
5021,6.344384207454658e-05
21760,0.0015241529351893177
11569,0.0003732090463789194
10601,0.0021517430270636072
24685,0.7170673123006231
11013,0.013401499568366603
20458,0.001442527993665764
9507,0.0007562777806846331
12550,3.4892544677387046e-05
19998,0.0006506489897733404
6279,0.9386545453749563
25329,0.007498221561713827
1981,0.0002815776682179167
26143,0.8512306524636263
20157,0.9122484674549162
22822,0.9988985246296781
21876,0.004650628975905318
15133,0.00014049080059006124
11145,0.03197936352560507
4461,0.0013154459692554753
22649,0.0001555667081135605
20629,0.007842170346797546
7947,0.9788043167158077
5344,0.021588568504620324
17442,5.567512379502945e-05
10115,7.471895270929886e-05
15350,5.5162590922655465e-05
26409,8.796532454844483e-05
19908,0.008297872676554002
10588,0.0024276338200555684
4325,0.0012580940532320956
6252,0.9128496809690335
16026,0.9963031570853942
25087,0.9018671920749965
1877,0.9988985246296781
18770,0.9550276831472666
21925,0.9988985246296781
22496,0.010396392752470437
26227,0.632904161519858
19895,0.005864476227329761
5002,0.0052292441407634635
11575,0.006894282595147213
20049,0.9226597730195113
23270,0.6643201654386383
23768,0.0002266353989996968
5523,0.8925936971448585
26232,0.00029977134762680695
3740,0.8990544844791015
6517,0.6735035202452495
16361,0.6119704575856229
10960,0.9129934690085065
14836,0.007864597478534924
4099,0.0073563100202355845
13497,0.0005830900515624045
5351,0.0009007525118175692
6030,0.0028334323420359294
20307,0.7272108215921296
24665,0.0005094465945053254
9965,0.0003103813381801037
1678,0.8909972314081588
20650,0.9862803141030707
7195,0.0003567251422378467
15788,0.9020988138992891
4150,0.8633230946539417
17532,0.00038378069537236696
17423,0.9986363754203295
16378,0.0018834134990748162
652,0.8563100348375243
22424,0.30673953647377106
5378,0.9986363754203295
11369,0.8111932614264867
18592,6.357869855478393e-05
4664,0.0002905774056901331
22055,0.9988985246296781
26413,0.8943128674978582
24120,0.0031702692670516446
13563,0.001898160246387626
958,0.016513710057555992
3231,0.8954148761258472
16345,0.008012091924819898
12000,3.755602390723253e-05
20766,0.7861496784138726
1675,0.00019178310119843833
18583,5.43079770324089e-05
3464,0.0008386344109050007
1424,0.0024550634549069354
26321,0.9988985246296781
20347,0.0012653332049108142
3713,0.002205556203414516
21815,0.00013905701071332933
10512,0.7835790633512782
4450,4.2377660939783675e-05
14137,0.00034032166905060223
10001,0.9315129513974795
9851,0.6190434605161412
13655,0.9158651381810525
1958,0.9986363754203295
24292,0.014971932654707542
11331,0.00535594421865313
13744,0.7282631169274079
2510,0.009226582537227761
1421,0.00019859348927360807
16933,0.0012880864353515939
4334,0.15830825672234805
11926,0.9227401559799965
18553,0.0014834550702389484
10988,0.8832809065872836
8803,0.02966066022187944
11584,0.0012729675958642595
20260,0.0005566322668782977
9858,0.005033645244845902
24730,7.750985162776612e-05
14989,0.0012012305502027887
25306,0.9240606173371408
19034,0.609513735332298
875,0.0010142104926476228
4778,0.8383326799570223
15886,0.0002950622349826557
21217,0.9963031570853942
14016,0.004128753543938331
21384,0.7836779919721866
2715,0.0008808318101915351
15417,9.7862246283034e-06
11693,0.8602999322372027
20553,0.0025895383109147095
15039,0.7391346345860853
12248,5.0145880482259844e-05
12148,0.0010608628419944031
3952,0.6105688251554608
1480,0.0016079108561884122
16583,0.0015937023304844306
7805,0.0018653173576703534
20703,0.0008448681168880326
1065,0.9867976505009947
16983,0.9625537264688216
26567,0.016521376550769417
4338,0.010268872957755177
3808,0.8799584701319929
12780,0.01201677053746211
10017,0.00015479709595535686
14638,6.292693079291342e-05
18927,0.002156383422630793
26114,7.647013810950295e-05
15165,0.004652256280312553
2835,0.0006599505454515317
6027,0.6075911637694763
22541,0.7670896501893902
20208,8.489292778793724e-05
24036,0.8968921206964667
19847,0.0003324585943658983
22837,0.8496668235113435
19125,0.0008549853642719066
25831,0.015692362543008435
26250,0.000289562124922774
21538,0.0015614124847253778
5425,0.9101341869229528
5840,8.07533481170278e-05
23753,0.8727613094998368
5726,0.00010621395651922493
25206,0.0025768803335296173
12745,0.001443620348045978
14587,0.9963031570853942
25906,6.058090180330053e-05
20745,0.8897671031842157
23838,8.080588082610233e-05
4365,0.007897085374729199
13883,0.00016067435602628742
11490,0.0004077855545121296
895,4.552719090693711e-05
2448,0.0005820544586583008
13981,0.8978921622369731
23828,0.00035363949229032785
12510,0.00954741395586952
4486,3.9113401062081294e-05
2639,0.9980614486272462
14273,0.0015098733542537263
1724,0.010749202475847451
2074,0.9988985246296781
878,0.6322303515129439
24459,0.8789336592987693
12930,0.0023730658524804644
9041,0.00726629118723782
19655,0.8083566378846307
5337,0.0033957614171040143
2662,0.9277280503626586
6087,0.00030831263093381814
10546,0.9986363754203295
11515,0.8364493299779601
19281,0.00022726115586979776
10322,0.0030397279321112713
14706,8.769056669656901e-05
22019,0.0003332961308492606
750,0.6893526485890744
18902,0.9963031570853942
10840,0.0019141254376011357
3117,0.00015137648095887887
4833,0.0019011180810590326
6886,0.007850969150388349
22922,0.8827074489817601
16955,0.9122716525473409
24192,0.0004228626201611676
8950,0.0001644579816523627
24446,6.925362959000123e-06
9511,0.9033018835412693
21636,0.9076267333638378
16701,0.9822706529284584
3844,0.009093127422383659
17455,0.0004061518473700487
16874,0.0014719268701168977
228,0.7671662293121555
22275,0.0008879914927142219
9,0.00017718801498114875
8176,7.360131919484872e-05
14774,0.00011423405865375227
25552,0.6677277467167154
2686,6.261999414093385e-05
1850,0.002313585286336847
2819,0.8483797335548091
16294,0.12940806008964398
14524,0.00042814496438554493
3341,9.92352743866244e-05
21658,0.822122826027795
19536,0.7069022789133753
25074,0.007613024955946963
25840,0.890327244473027
6636,3.1836452952959616e-05
6464,0.8338867571717409
7775,0.928697236372494
2169,0.0010754052241709184
10888,0.018449625204496774
8380,7.640120528469459e-05
2434,0.7419960371751216
25899,0.04875247269938916
21789,0.8509278892794805
5404,0.0002454857815475266
10304,0.0011614352006435412
17454,0.9426180890609448
22071,0.968564543202047
17571,0.0001754260206821989
5413,0.867453694177424
10828,0.9527945578051453
15401,0.00016215704540940398
19740,0.0012567686907664214
13705,4.3368864657234506e-05
11815,0.9176481126898631
10068,0.0018177589331346273
10585,0.00039380154202224885
19367,4.5066103521966456e-05
22712,0.0009270953921123007
11114,0.004135350322140184
8505,0.001462278153251052
12514,0.8885896056264388
10659,4.512918541143198e-05
3815,1.6641746542947753e-05
12935,0.9963031570853942
5545,0.9456537786524989
8831,7.003718118524475e-05
14051,0.010047687142183145
25249,0.00041001446802139594
20676,0.010135781967044587
14126,0.0012705148369937828
16929,0.9963031570853942
22380,0.00042304123584569343
21362,0.0008216747634023075
13171,0.36622191828672207
16634,0.008332262568485212
11793,0.0005184807232404407
19239,0.0003746072937210898
22919,0.002222743616328975
7650,0.9010910907159062
11188,0.0002078385000514411
11229,0.0003261260791571131
12683,0.000103134668808304
14425,0.9114853625448627
6196,0.0032939994631224546
8886,0.000669361843860505
2107,0.0007502598992678848
9745,0.7831204653659589
25809,3.246156593997041e-05
12078,0.8658644015193568
2533,0.0011599594646636562
6074,0.713461122517312
7111,7.744070131588626e-05
8117,0.9963031570853942
11257,0.00011892748064610276
19521,0.9537498361271814
15752,0.9936482963973466
16295,0.004436847800935631
10949,0.0013089426458217264
23663,0.000310653078036134
9804,0.9944564885180756
16110,0.0003279468460703947
3148,0.00018900335841522372
21784,0.0016361773052046774
3485,9.240783508785737e-06
21544,0.9184807255744558
24891,0.0006807382701415013
14461,0.9010520390932534
25272,0.0013989540603618071
25964,0.0008013034672080943
6819,0.0009637984408074143
18616,0.005615047595240428
14615,0.5900008015338691
12179,0.9255751162658397
5674,0.9963031570853942
6737,0.001658130647478222
26208,0.00036587469148812444
24021,0.0001376150222508059
8710,0.9237386827684172
10045,0.00045407715170369707
8053,0.0006027650319752531
16895,0.00015870426199571133
11211,0.9963031570853942
1099,0.9986363754203295
25858,0.7542515661128986
12760,0.001087757976260833
15204,0.0002942819626601853
23268,0.4010260343037891
22897,0.001495722596600576
7913,0.0002835361888156084
5956,0.0011415476016311667
5798,0.9092727912110808
10166,0.08351294655391264
19729,0.0023797950423215097
5519,0.8692956174100975
4103,0.0006565339705920272
4190,0.772312865176755
5421,0.0027554880264731327
4276,0.002332491462929827
835,0.648797529764226
3781,0.0001261280120654347
5980,0.002217191699315101
6906,0.0001933484390258085
20041,0.0017673089525769912
3644,0.0009983231829095288
2313,0.046924151848307734
25284,0.004164641880459847
14641,0.9814209601524331
5109,0.9031153412170658
10012,0.00012698654190155907
5762,0.9252017781922545
12024,0.0011780300597667936
6180,0.042907609346781846
6251,0.8257343242391222
13772,0.0011406295235857568
1357,0.00011673282629708623
2119,0.9541832869312793
20903,0.0003450509707352889
21327,0.8290300237691611
25686,0.546472398180789
12364,0.0008211665898599285
20117,0.8144092490828369
16822,0.9406856009636808
10239,0.0047934368575174545
11170,0.551384847857546
11212,0.9986363754203295
6207,0.9988985246296781
13861,0.9058570202119999
25839,0.8661648835314645
18478,0.00028213929975788566
7073,0.8657518619146642
8121,0.00035668511279524155
24660,0.00043972750441257936
7475,0.006023517334203858
793,0.000984847324129786
7057,0.6680790605006861
24403,0.0005497932993499097
24559,0.00420464594016414
24500,0.9211030633319678
15726,0.0056905165579949945
23402,0.0001784248158915255
15829,6.790897949795853e-05
13493,0.8663602551529742
5692,0.0017593254662129191
22355,0.0006396802229631169
20782,0.0065346178826189635
20712,0.0001113212433703568
13773,0.7862921210024795
21391,0.006342406989334893
16240,0.7839399701381072
10088,0.00021287733236547473
19113,7.0826625089824e-05
12266,0.0003060102460107944
22273,0.807686992211997
1642,0.9161854378368234
22235,0.0003253267806644022
599,0.8555618258177695
16818,0.8940776198023334
1521,0.0006742569698374227
17106,0.0006069181267877178
20390,0.9988985246296781
801,0.9095426012443885
17781,0.00041168980536110205
10077,0.0002562483086216024
12839,7.683980083417363e-05
7079,0.009669487060319679
11462,0.007229692203275485
18718,0.0058347129675884795
6407,0.0032005936430415907
1806,0.006332973553530363
11432,0.8608875806945409
18361,0.00035486865559077914
18343,0.9988985246296781
5063,0.0015653189356941736
16536,0.9986363754203295
5867,0.023373186575740473
21780,0.9661422001373361
19035,0.0003075588122158455
16434,0.003195403458230973
25082,0.007805227357420626
12675,0.9510862959716354
8392,0.011980106824942131
9185,0.00013419777497952732
26048,2.300669589371639e-05
3809,0.0013050707024000131
16465,0.0013331743667198796
19629,0.0023974425537815394
273,0.0001880018165248034
5128,0.0003417757203661396
19508,0.006841639570018111
6671,0.8536828250163063
11913,0.0009715840346728575
15736,0.0017825109348261331
3699,4.930085110541132e-05
13505,0.0008814515859103061
8566,0.0037047000307485413
23175,0.9166137694882446
4929,5.662154849942485e-05
22165,0.75991404296648
999,0.9986363754203295
978,0.0005464100682859286
9799,0.39479724698772134
2200,0.871565719836222
9980,0.0001424590589494721
15780,0.964257466399769
17630,0.8268176073963422
12844,0.004864743730050742
10417,1.4682372627070194e-05
25097,0.00552488821625561
20740,0.051086965136017785
9749,0.8822825922278852
6373,0.0007037761360749034
11653,0.0004508256749452005
25608,0.8988770746960171
20167,0.9988985246296781
13291,0.9382813766703848
17146,0.00017619884281266048
25258,0.001463700131749779
874,0.513368840190454
15044,0.8735309927635756
9043,0.9565993724140787
17027,0.00038235455482291255
13965,5.6480451131067285e-05
7685,0.0014885035028658396
1999,0.8094955922109116
13951,0.0003121380738996589
15471,0.001204047574456817
25332,0.0005118191723620916
26216,0.7054721584731141
23649,0.8101550422383906
24516,0.955690058456536
14761,0.9986363754203295
4520,0.0016238260852904018
15790,0.004607008739713238
12109,0.9988985246296781
10757,0.003971134032502445
25581,0.00027426260612272357
13071,0.766851910402456
22374,0.06920311729757753
18533,0.0037578682949184895
24348,0.9986363754203295
24542,0.934804776335112
9024,0.6170808416660009
4990,8.162805516955588e-05
26556,0.014717746175758734
6635,0.9963031570853942
20797,1.7958683480419762e-05
5910,0.015341543384096835
19463,0.029259507518598845
15839,6.997314362228774e-05
23813,0.03739945906802158
1366,0.0017059955848932526
20393,0.862410033959326
4234,0.8886296056963993
3462,0.0014130977217221715
11742,0.00043852099340137935
21346,0.00037146954716596686
7493,0.0011471488054752902
23227,0.3085038642284696
21869,0.01907950019507641
12262,0.00023977972689557368
8774,0.04332613706275592
26291,0.0008489100358136769
16107,0.8701787697956959
5446,0.010528622602298227
17778,8.063498519734101e-05
14889,0.00032572039588562245
21286,0.010245407191226298
14528,0.00023742708205281562
5740,0.02540991399179343
24714,0.0006268413494123025
1722,0.002160976252530302
952,0.0009569663209818741
25395,0.0002747773831042485
6041,0.0002805846917878597
18651,0.19676246947925918
24345,0.768531136127075
520,0.00010719022840894145
19731,0.823022345565723
7952,0.00011381964786024934
12681,0.8714876959166323
25627,0.0032849979831610873
21686,0.6867773988338173
20825,0.0002384319086749054
19707,0.00031408739856368434
10129,0.0003288136510968654
7595,0.001080214325300322
20096,0.0010860207860345784
9198,4.926758129613236e-05
11273,0.8595315604381648
3606,0.0013100971257028467
2279,0.7770930529739108
11888,0.8192549596841928
8183,0.0007015129641156788
7055,0.00021268478879956997
18202,0.0016803960709458397
8772,0.00023965763282663354
655,0.611855894430552
11892,0.0007473866576774983
15754,0.000743335881806612
2844,8.031387110353632e-05
12184,0.00023541875093534837
977,0.007913378369590177
17124,0.9140835329719753
2518,0.8112416436514943
11896,0.00028456574509524394
8359,0.9702451826738987
4555,0.0013576180494002958
2061,0.9987397487971837
1875,0.6322344031968222
12637,0.015208299405123452
16454,0.0007140452676240395
9085,0.0001711010945535112
8189,0.9963031570853942
6429,0.6651924761625102
8286,0.8784358957996726
7435,0.9596392039271577
25604,0.9454780362852911
1814,0.00830766009708223
23589,0.0693102836117555
22425,0.8522023339276792
15733,0.036692396978945586
14119,0.7331823210786399
20771,0.0003658689669733941
3431,0.9087671080904761
1956,0.003192110394946903
16253,0.0021720392009922105
20209,0.9072907291111675
15695,7.581889879701023e-05
5384,0.845216522913905
6827,0.0010199263247351012
19985,0.9315521699398915
18065,0.12355751184042668
10177,0.003701210828281052
5361,0.0021543792940267453
1851,0.8804992548141779
17681,0.004046645314076441
13032,0.008015163419464578
2131,0.0016159777346318543
24413,0.0005094074266290979
4430,0.9986363754203295
10075,9.148227361069438e-05
26341,0.00611550339197636
1672,0.9988985246296781
21674,0.0019977362834117463
20941,0.9536394827375098
12485,0.8844898131841892
14411,0.8458385878677992
16306,0.0007387010885984624
10896,0.00013073756821877554
17753,7.598802809124815e-05
16657,0.9245069804467616
25039,0.8601402294014314
13005,0.8331933483847407
2000,4.871056612805206e-05
23455,0.014350858509467415
18272,0.012557867159012092
18806,0.9171231547745733
2712,0.005786457104313315
18448,0.7752127215525645
15901,0.00017100579569080375
1628,0.8954840132777819
21675,0.00016856065440055198
9477,0.8989257133500578
9802,2.281244991690591e-05
2394,0.020141013476284456
24999,7.41364217346118e-05
18498,0.006170250981055397
3803,0.6054381239701125
26141,6.368486873511626e-05
26180,0.007482387641096754
1438,0.9005709249431582
4604,0.0014762026981821248
21938,0.873708959327531
22084,0.0028744377036980275
6903,0.007496567631846638
7063,0.00029777630839316753
10898,8.845426730230315e-05
10873,0.00036322556690338595
4930,6.387786320641016e-05
18733,2.6573913052871206e-05
3602,0.005344354818701023
21256,0.746062981919445
18634,0.9842954876438752
7694,0.056531308558146115
23512,0.002019855683624412
12721,0.01111158381939105
8065,0.0023400314146915795
11476,0.0003295942244127672
10262,0.9277153430471824
25404,0.840754501588962
14702,0.024682480678766456
14519,0.0026339920996892164
9339,0.8629279596505642
24615,0.00031498461868114324
26168,0.0071295761138233
14335,0.049736519132583944
17022,0.00029562211128954767
24478,0.7606466212749969
6395,0.0004623451659658801
3777,0.00014573282118323023
25239,0.004071607350310815
7254,0.6725055546217676
22613,2.1105365805575378e-05
16624,0.00035671657979067216
7618,0.00042134253979363704
2634,0.0034057320067826962
412,0.0020033605569645587
11422,0.2993095832678919
17139,0.0007280972263853818
15237,0.9879344617331256
7545,0.7266107004559806
8587,0.00021211483632275642
12958,0.00017866315321751652
6739,0.009075153081101846
2303,0.00014239890182581155
14561,0.8988738138342971
24657,0.9988985246296781
2539,0.8550553570290927
23196,0.00020345614766765303
21957,0.0034464936434556405
25888,0.9647399380340208
7827,0.9088933291781094
86,0.0004693176450496788
7071,0.8263068960674095
14225,0.9963031570853942
4777,0.7877078124119042
25302,0.0010685232720738526
20909,0.0004795680070836893
15442,8.145703254710503e-05
12554,0.00024227784040222998
21289,0.0003553773911791639
19265,0.6352470338060772
11994,0.8706485478969533
7045,0.017765247416720566
8022,0.0005252947226479153
