id,prob_A,reason
5215,0.01810828311112138,"flagged for: url, prices, online, enjoy, company"
13130,0.0004382182571716719,flagged for: right
10723,2.5743366044152828e-05,"flagged for: url, custom, hot, care, scale"
10318,0.001314229647541792,"flagged for: real, preference, product, making, world"
16616,0.000718857950752613,"flagged for: url, agreed, suggestions, notify, obtain"
25126,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
550,0.9954912091890179,"flagged for: payment, effective, suspended, ads suspended, update payment"
4886,0.0015284989023365745,"flagged for: results, easily, small, leave, width"
13637,0.00027888726256919573,"flagged for: absolutely, site, software, high, warranty"
1430,0.002258463504782195,"flagged for: url, online, receive email, pro, privacy"
1585,0.00037973242632223487,"flagged for: url, best, smtp, site, wants"
239,0.0003661103407426498,"flagged for: url, presentation, site, according, available"
16865,0.006760818270962343,"flagged for: url, ex, smtp, result, em"
18433,0.9905666388581046,"flagged for: url, love, stop, taught"
4364,0.0003510142758719984,"flagged for: url, best, low, make, drop"
7783,0.985377845061621,"flagged for: url, soros, confidence, matters, manly"
3085,0.02702741270950938,"flagged for: payment, buy, best, card, need"
13603,0.9248947095867559,"flagged for: url, buy, lose, night long, night"
23277,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
16320,0.0002918943400585258,"flagged for: url, relations, home page, languages, important"
23438,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
9236,0.004238633924033616,"flagged for: url, smtp, make, accomplish, network"
668,0.9981206180207636,"flagged for: url, men, sex, low, men low"
2717,0.9995459110447288,"flagged for: url, love, inches, enlargement, usa"
3875,0.004961340529680601,"flagged for: url, love, best, link url, dvd"
26322,0.9977252497215647,"flagged for: meds, di, li, ck, online"
10711,0.9949391486228955,"flagged for: cnn, cnn com, custom alert, aug 2008, girl"
13925,0.9999896234791897,"flagged for: url, replica, watches, replica watches, rolex"
8858,0.9972621940414048,"flagged for: url, men, sex, man, low"
23715,0.00018496036205499565,"flagged for: url, result, write, generic, cannon"
6559,0.026350733042501226,"flagged for: url, health, stunning, amazing, best"
14222,0.9991428569753811,"flagged for: url, love, dimension, soros, gain"
11806,0.00039034453662566804,"flagged for: attached, best, client, germany, good"
16038,0.00023971769323320288,"flagged for: url, german, ed, start, dot"
13558,0.00476845869006188,flagged for: info
19330,0.0008110184135099387,"flagged for: url, don, refund"
7931,0.9974859064672131,"flagged for: url, life, man, huge, today url"
25971,0.9949695691248646,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
6093,0.9962241022425544,"flagged for: sex, video, wants, gold, toys"
7008,0.9992892941198229,"flagged for: url, replica, watches, replica watches, rolex"
21972,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
20692,0.008675702884071811,flagged for: manage
19816,3.443222488289462e-05,"flagged for: url, genuine, easily, make, eggs"
8314,2.757150372211197e-05,"flagged for: url, effective, come, best, important"
14915,0.0005491186416029734,"flagged for: url, make, read, hh, don"
14657,0.0033441245703211774,"flagged for: url, prices, wa, link url, following link"
11309,0.00028081592200942883,"flagged for: url, life, pleasure, real, tool"
23557,0.0012762271371156686,"flagged for: buy, good, patterns"
4523,0.9819566646724772,"flagged for: offer, guaranteed, payment, buy, professional"
25947,0.9995795136914891,"flagged for: url, love, gain, click url, love stick"
18346,0.009309614727115282,"flagged for: url, ed, american, great, hopes"
4311,0.008250515490972317,"flagged for: document, force"
14544,0.9984745512683693,"flagged for: url, sex, herbal, supplement, usa"
1300,3.664231566820904e-06,"flagged for: purchase, software, start, read, anymore"
25278,0.9763018502166534,"flagged for: url, step, door"
6911,0.007554455917406972,"flagged for: url, huge, try, win, improvement"
22944,0.0009290358439336501,"flagged for: try, small, sh"
3193,0.9434779528523259,"flagged for: url, girl, woman, today url, try"
5589,0.00011088996571523009,"flagged for: url, tool, stay, manage, apart"
4043,2.5736683452757813e-05,"flagged for: url, smtp server, smtp, try, low"
21985,0.014695791973804202,"flagged for: url, payment, real, online, product"
5228,0.9926998657008803,"flagged for: url, girl, make, playboy, centrefold"
8368,0.0006226054959083311,"flagged for: th, come, results, er, method"
894,0.0008009571364073945,"flagged for: url, come, firm, right, english"
16255,0.9973019220852044,"flagged for: url, love, life, really want"
2160,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
8058,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
14422,0.0008681105190863296,"flagged for: attached, return"
25083,0.0016171812107224853,"flagged for: results, immediately, software, small, leave"
10415,0.999946382007177,"flagged for: url, replica, watches, replica watches, rolex"
19001,0.8833772582307958,"flagged for: url, real, perfect, sensual, masculinity"
9258,0.9929619071447084,"flagged for: url, watches, watch, brands, prestigious"
25494,0.00820320217900201,"flagged for: tool, great, matter, 0400, daily"
23312,0.9760726228509582,"flagged for: url, health, wont, nights, forget"
14299,0.00025051700087285204,"flagged for: url, confidence, url read, von, read"
22833,8.884389404327195e-05,"flagged for: url, forces, obscure, office, helps"
7360,0.0003926058031490782,"flagged for: url, 58, try, matter, better"
19874,0.00022255801134796522,"flagged for: url, best, impossible"
15019,5.526546604964474e-05,"flagged for: url, best, simply don, newly, eggs"
2790,0.0019229682510676451,"flagged for: url, offer, real, online, great"
20577,0.9920972743722559,"flagged for: url, love, pleasure, bed, make"
22187,0.9997761773391167,"flagged for: prices, meds, canadian, vi, pharmacy"
11809,0.9955468386249674,"flagged for: url, love, men, life, length"
7638,0.9949545754984876,"flagged for: url, offer, bed, pharmacy, viagra"
6422,0.0034910176068766066,"flagged for: url, quality, time time"
11744,3.966971610785753e-05,"flagged for: url, best, small, gmail, processing"
18781,0.0013228530255914373,"flagged for: url, achieve, apologize, entirely"
21689,0.0003106055335201642,"flagged for: url, try, method, easily, said"
24392,0.0006553315640379571,"flagged for: important, big, price, power, god"
15321,1.6733091165093833e-05,"flagged for: url, great, easily, der, market"
23517,0.000657729494211774,"flagged for: url, fast, make, surely, removal"
6242,0.0003991312343436151,"flagged for: url, heart, exclusive, 0400, especially"
22864,0.008537141608432292,"flagged for: url, life, ing, online, site"
1334,0.996634936865185,"flagged for: url, pleasure, girls, revolutionary, rod"
15931,0.0002468395883470136,"flagged for: url, suggestion, schedule, does mean, allowed"
4418,0.00020019089755344662,"flagged for: url, real, guidelines, approved, loan"
18119,0.0001454210175977186,"flagged for: url, quality, wont, try, write"
11136,0.0003288752537333582,"flagged for: url, write, really work"
2141,6.650593772420498e-05,"flagged for: url, suggestion, turtle, introduce, efforts"
6644,0.0001803360412621552,"flagged for: prices, great, nights, low, result"
7856,0.0018365244888292154,"flagged for: url, es, make, make use, europe"
25226,0.9842654626286932,"flagged for: chemists, products, ex, enjoy, night"
19957,0.9776582420702388,"flagged for: fast, pleasure, products, online, world"
285,0.00019224870496639294,"flagged for: url, super, making, cases, proved"
14065,0.005428177520124631,"flagged for: url, prices, casino, real, buy"
5305,0.9986888806772988,"flagged for: url, men, products, manhood, revolutionary"
7571,0.0014969288187356455,"flagged for: sexy, effective, best, low, super"
5312,0.9995567956498587,"flagged for: life, health, aug 2008, aug, intimate"
14722,0.9815129559612721,"flagged for: har, ine, macy, der, pi"
14500,0.0006675063979304527,"flagged for: play, al, msn, right, network"
12868,0.7941458808654086,"flagged for: judge, truly, rhode, promote, brooke"
17086,0.0031292484779651777,"flagged for: pure, considered, making, make, stop"
4448,0.991438119690525,"flagged for: url, love, remedy, inches, pleasure"
8255,0.000323264778231336,"flagged for: huge, super, write, big, size"
4044,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
13185,0.017113274311681883,flagged for: property
12338,0.00010890900827066896,"flagged for: url, product, easily, make, satisfy"
937,0.0007608133554821277,"flagged for: url, love, settings, absolutely, page url"
10403,0.004009867768432449,"flagged for: experience, willing"
2945,0.9835304218349924,"flagged for: url, remedy, male, increase, intimate"
13601,0.99415159932465,"flagged for: video, watch, britney, paris"
6176,0.00021246821175628978,"flagged for: try, method, pro, drop, effect"
17327,0.0010068230818442794,"flagged for: guaranteed, huge, quality, best, try"
7066,0.18916671123176473,"flagged for: url, health, healthy, cre, 125"
15295,4.627264781956822e-05,"flagged for: cut, come, delivery, receive, don"
2256,0.9224608801244373,"flagged for: url, formula, amazing, today url, passengers"
9716,0.0022944683529807714,"flagged for: url, trusted, ad, 138, return path"
11181,4.1293140258930907e-05,"flagged for: choose, believe, available, speaks, showed"
20812,0.0031688007609731697,"flagged for: offer, secure, smtp, offers, client"
11862,6.675070621145968e-05,"flagged for: xxx, size, things happen, experience, union"
14793,0.9833545462792306,"flagged for: url, cd, ce, fw, fa"
16096,0.0004382401535485265,"flagged for: url, best, reliable, read, info"
7747,0.007499071756492736,flagged for: url
7232,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
25478,0.0008618426736738311,"flagged for: url, perfectly, futile, body, long"
4530,1.966860797604545e-05,"flagged for: est, try, selection, waiting, want try"
21643,0.00292399592481752,"flagged for: url, aug 2008, aug, great, try"
16989,0.0001163950250984777,"flagged for: url, home page, believe, page url, intended"
6316,0.000381632281997067,"flagged for: url, proven, assumption, calls"
22190,0.00022117812042526223,"flagged for: url, love, custom, great, results"
2291,0.0014178595625036125,"flagged for: url, removal, walk"
8352,0.002970875375593068,"flagged for: url, ite, return, symbol, need"
1926,0.9997559799358396,"flagged for: medications, guaranteed, prices, canadian, quality"
20368,0.0016777453743852817,"flagged for: german, en, th, write, french"
831,0.0003666933586387742,"flagged for: url, obscure, don, dallas"
4293,0.001789795683071001,"flagged for: url, secure, safe, come, smtp"
25893,0.0017662048343659801,"flagged for: url, inclined, names"
1821,0.9327622792192898,"flagged for: girl, centralrd com, centralrd, like chat, bored"
25236,0.9860421138587918,"flagged for: url, gain, bed, try, lose"
14998,5.21814832631777e-05,"flagged for: url, home page, available, page url, gets"
15228,0.0007634481790671784,"flagged for: url, rated, power, highly"
3489,7.310531116848316e-05,"flagged for: url, write, slowness, don, look"
13052,0.0003545124648054227,"flagged for: try, preserve, method, write, said"
2031,0.08631976175650025,(weak text signal)
12127,1.1505309102950705e-05,"flagged for: url, instructions, follow instructions, software, diego"
20137,0.0026063297831488193,"flagged for: url, today url, best, site, download"
5322,0.0003885865158810996,"flagged for: best, great, mail client, make, client"
7162,4.23091610095714e-06,"flagged for: attached, 000, try, software, fw"
12799,0.005514540182001092,"flagged for: info, 11 00"
20933,0.00027612853612102854,"flagged for: online, proven, 2003, center, 2008 microsoft"
9690,0.002572257409054854,"flagged for: url, hot, usa, languages, software"
23159,0.0005648338658334429,"flagged for: url, po, url agreed, agreed, site"
9930,0.0011967668792229704,"flagged for: url, try, low, luck, ls"
22907,0.9722741671878427,"flagged for: url, pleasure, buy, nights, want buy"
5433,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
8708,0.9722215280037476,"flagged for: url, ed, gr, es, fa"
7752,0.001988848656731866,"flagged for: man, greeting, smtp, pix, long"
23829,0.9168727058048503,"flagged for: url, ecard, sent ecard, supergreetingcard com, supergreetingcard"
20259,0.011193996700832085,"flagged for: best, method, good, var, appear"
2423,0.00019431053507194406,"flagged for: url, glad, feel, good, 72"
25165,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
16248,0.03277540687297111,"flagged for: url, friend, wants, receive"
15411,0.0008494082242129273,"flagged for: url, url read, read, invalid, running dear"
17569,0.9999777967173389,"flagged for: url, replica, watches, replica watches, rolex"
19670,0.9974866033544,"flagged for: health, pleasure, girls, products, best"
9931,0.00012364485476892075,"flagged for: url, gmail, hangs"
17130,0.9999421319750427,"flagged for: url, love, enhancement, male, length"
7449,0.9996827251713859,"flagged for: url, love, life, dimension, soros"
17055,0.0036709252974960853,"flagged for: url, need, dangerous, hotmail"
3578,0.00011659735218974827,"flagged for: url, easily, experience, especially, constant"
25383,9.092536490736439e-05,"flagged for: url, rid, eggs, saving, interesting"
23523,5.6468805089395116e-05,"flagged for: url, make, obscure, gmail, style"
213,0.005941267311764692,"flagged for: low, somebody, equivalent, long, better"
22033,0.05435107760768694,"flagged for: url, american, best, small, world"
4615,0.001645341601231999,"flagged for: url, financial, today url, best, tool"
6100,5.74203000423946e-05,"flagged for: url, make, true, solution, prepared"
4447,0.0006716640853607407,"flagged for: fast, notice, result, make, intended"
19833,0.00015847810127773464,"flagged for: url, notice, children, kids, completed"
19122,0.9957317497258906,"flagged for: url, dating, utah, age, age 29"
26301,4.0153513200030486e-05,"flagged for: url, reliable, der, return, called"
14058,0.9957142995980109,"flagged for: url, men, gain, ge, fast"
6777,0.9958359087541383,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
26397,0.0016765998779510603,"flagged for: url, presentation, usa, online, results"
7344,0.00861276801171881,"flagged for: url, length, heart, try, result"
2475,6.777689573503737e-05,"flagged for: url, cut, try, software, easily"
9201,0.0007078835609919369,"flagged for: url, suggestions, preferable, gmail, introduce"
17248,0.0005309057567059964,"flagged for: write, center, stop, finding, right"
4465,0.9999876953173734,"flagged for: url, replica, watches, replica watches, rolex"
442,0.003079355827718986,"flagged for: url, settings, custom, best, smtp"
13371,0.0037213230741747457,"flagged for: url, increase, 000, great, start"
24838,0.9923672083829451,"flagged for: url, ge, ic, acy, vis"
393,0.9956969693297821,"flagged for: url, men, offer, gain, ge"
12803,0.0031553717591904285,"flagged for: fit, right"
19563,0.0021012934783081953,"flagged for: font, se, programs, talk, mds"
5902,0.03059209625916887,"flagged for: url, offer, enhancement, settings, cd"
15818,0.0010176722050253965,"flagged for: url, processing"
17955,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
16869,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9386,0.9982797063138826,"flagged for: url, men, man, products, revolutionary"
19747,0.9989387152585038,"flagged for: url, life, ge, fast, lar"
24093,0.9933959224244979,"flagged for: url, manhood, revolutionary, opera revolutionary, using opera"
25107,0.9998001504172414,"flagged for: love, men, health, buy, licensed"
26110,0.0007655494885179579,"flagged for: pictures, till, site, low, purchase"
24018,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
2165,0.9953554285842842,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
946,0.00010120481706236909,"flagged for: url, home page, site, congratulations, page url"
18978,0.0007138807854751686,"flagged for: url, try, start, size, obtain"
15377,0.00012871459268271894,"flagged for: url, presentation, come, believe, make"
2017,0.9997764719109091,"flagged for: life, health, aug 2008, aug, intimate"
4889,0.0002430707562969861,"flagged for: try, secret, leave, don"
22832,0.0001708507117803173,"flagged for: url, effective, est, instructions, notify"
10032,0.001085062824794041,"flagged for: url, gain, grow, obtain, indicated"
17791,0.0014217149107283947,"flagged for: url, software, download, stop, bypassing"
10965,0.9999296238652203,flagged for: url
6566,0.9877606909992125,"flagged for: url, pleasure, girls, rod, stronger"
15678,8.417574206109276e-05,"flagged for: url, smtp, try, result, read"
14246,0.01907490597637536,"flagged for: url, prices, heart, exclusive, wa"
10765,0.9999880669920619,flagged for: url
22081,0.007094903073205844,flagged for: blank
13935,0.9767162530705195,"flagged for: url, cnn, real, supplement, weight"
8449,0.9984929155765517,"flagged for: url, gain, ge, woman, lar"
3057,0.00021482028779479573,"flagged for: url, write, making, make, xxx"
5021,6.344384207454658e-05,"flagged for: url, look, ll look"
21760,0.0015241529351893177,"flagged for: buy, suspect, make, donate, stick"
11569,0.0003732090463789194,"flagged for: friend, available, recommend, crap, wants"
10601,0.0021517430270636072,"flagged for: url, try, ton, body, receive"
24685,0.9978395001300971,"flagged for: url, health, chemists, secure, products"
11013,0.013401499568366603,(weak text signal)
20458,0.001442527993665764,"flagged for: site, success, true, wl, long"
9507,0.0007562777806846331,"flagged for: url, life, matter, issued, write"
12550,3.4892544677387046e-05,"flagged for: url, absolutely, make, weeks, especially"
19998,0.0006506489897733404,"flagged for: url, immediately, long, cleared"
6279,0.9667801031062118,"flagged for: font, tahoma font, verdana sans, 11pt, size 11pt"
25329,0.007498221561713827,"flagged for: sex, ma, great, enjoy, big"
1981,0.0002815776682179167,"flagged for: url, medicine, medical, font, germany"
26143,0.6174985081442976,"flagged for: url, wife"
20157,0.99632983015439,"flagged for: url, women, make, mad"
22822,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21876,0.004650628975905318,"flagged for: length, world, ru, hat, old"
15133,0.00014049080059006124,"flagged for: easily, se, start, client, float"
11145,0.03197936352560507,flagged for: url
4461,0.0013154459692554753,"flagged for: customer service, make, customer, hidden, need"
22649,0.0001555667081135605,"flagged for: url, hangs"
20629,0.007842170346797546,"flagged for: url, und, look, url report"
7947,0.9992864972514771,"flagged for: url, pills, medications, quality, pharmacy"
5344,0.021588568504620324,"flagged for: toddler, need, know need"
17442,5.567512379502945e-05,"flagged for: length, watch, size, afternoon, don"
10115,7.471895270929886e-05,"flagged for: url, buy, best, start, marketplace"
15350,5.5162590922655465e-05,"flagged for: landing, great, try, write, cannon"
26409,8.796532454844483e-05,"flagged for: url, write, document, experience, qualified"
19908,0.008297872676554002,"flagged for: absolutely, best, feel, govern, consistent"
10588,0.0024276338200555684,"flagged for: protected, length, quality, online, worldwide"
4325,0.0012580940532320956,"flagged for: url, perfect, world, wd, toy"
6252,0.9999490815260443,"flagged for: url, replica, watches, replica watches, replica classics"
16026,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
25087,0.9758019575536844,"flagged for: font, tahoma font, verdana sans, 11pt, size 11pt"
1877,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
18770,0.9706987635124238,"flagged for: url, love, heart, mean love, fall love"
21925,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
22496,0.010396392752470437,"flagged for: love, man"
26227,0.9992392951944054,"flagged for: life, offer, health, aug 2008, aug"
19895,0.005864476227329761,"flagged for: quality, absolutely, glad, best, big"
5002,0.0052292441407634635,"flagged for: make, natural, long, don, look"
11575,0.006894282595147213,"flagged for: secure, products, achieve, download, product"
20049,0.995646135374178,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
23270,0.9970273179070046,"flagged for: url, lady, revolutionary, opera revolutionary, using opera"
23768,0.0002266353989996968,"flagged for: url, preference, method, variety, organized"
5523,0.9992966925642337,"flagged for: url, life, fast, safe, healthy"
26232,0.00029977134762680695,"flagged for: url, dvd, available, fully, message checked"
3740,0.9925101133501834,"flagged for: url, men, women, low, men low"
6517,0.9740181815905026,"flagged for: url, length, amazing, cut, russia"
16361,0.9660011186767984,"flagged for: url, custom, link url, worldpostcardart com, worldpostcardart"
10960,0.9974343400317341,"flagged for: cnn, cnn com, custom alert, aug 2008, girl"
14836,0.007864597478534924,"flagged for: come, wants, need"
4099,0.0073563100202355845,"flagged for: url, absolutely, important, european, young"
13497,0.0005830900515624045,"flagged for: making, power, linking, promote, 2002"
5351,0.0009007525118175692,"flagged for: url, est, edt, daylight, left"
6030,0.0028334323420359294,"flagged for: url, quality, real, tool, choose"
20307,0.9953836382097286,"flagged for: url, offer, prices, bed, pharmacy"
24665,0.0005094465945053254,"flagged for: url, proposal, document, sure like, called"
9965,0.0003103813381801037,"flagged for: url, cable, real, preference, play"
1678,0.9999933315554774,"flagged for: url, replica, watches, replica watches, rolex"
20650,0.9970267012676951,"flagged for: url, cy, har, ma, great"
7195,0.0003567251422378467,"flagged for: url, love, huge, kick, great"
15788,0.9992769028548436,"flagged for: url, replica, watches, replica watches, replica classics"
4150,0.9693729116046416,"flagged for: buy, products, read, french, compare"
17532,0.00038378069537236696,"flagged for: url, make, der, make changes, changes"
17423,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
16378,0.0018834134990748162,"flagged for: url, watch, person, store, software"
652,0.9281504392080825,"flagged for: url, love, offer, length, important"
22424,0.8664175459082885,"flagged for: offer, bank, financial, absolutely, permanent"
5378,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
11369,0.9915015619987408,"flagged for: url, watches, rep1, best, watches url"
18592,6.357869855478393e-05,"flagged for: kick, results, low, really know, read"
4664,0.0002905774056901331,"flagged for: results, shall, magic, 0400, document"
22055,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
26413,0.9987335141287456,"flagged for: url, men, ge, lar, en"
24120,0.0031702692670516446,"flagged for: url, committees, friendly, 100"
13563,0.001898160246387626,"flagged for: mouse, don, capture, left, captured"
958,0.016513710057555992,"flagged for: important, product, relationships, proposition, true"
3231,0.9867771618114577,"flagged for: url, safe, ine, ng, le"
16345,0.008012091924819898,flagged for: url
12000,3.755602390723253e-05,"flagged for: url, download, read, stop, enhance"
20766,0.9671312690678197,"flagged for: offer, fast, attached, aschsoft, best"
1675,0.00019178310119843833,"flagged for: url, increase, try, immediately, make"
18583,5.43079770324089e-05,"flagged for: url, home page, method, longer, page url"
3464,0.0008386344109050007,"flagged for: url, gr, site, young, software"
1424,0.0024550634549069354,"flagged for: url, real, usa, results, world"
26321,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
20347,0.0012653332049108142,"flagged for: ge, suggestions, write, suggestion, said"
3713,0.002205556203414516,"flagged for: customers, read, manage, motion, severe"
21815,0.00013905701071332933,"flagged for: url, feel, care, true, gabriel"
10512,0.9906183876147685,"flagged for: url, tape, site, victoria, xxx"
4450,4.2377660939783675e-05,"flagged for: url, results, write, available, imagine"
14137,0.00034032166905060223,"flagged for: url, real, kick, perfect, card"
10001,0.9902721062924306,"flagged for: prince, german, relations, attached, emperor"
9851,0.9993742628811371,"flagged for: life, health, aug 2008, aug, com aug"
13655,0.9879712780292219,"flagged for: secret, ministry, chug, contaminate, scornful"
1958,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
24292,0.014971932654707542,"flagged for: url, world, devil, receive, sell"
11331,0.00535594421865313,"flagged for: url, notice, surgery, issued, write"
13744,0.8925414215125517,"flagged for: url, deal url, store, bomb, subsequently"
2510,0.009226582537227761,"flagged for: url, person, world, selection, roman"
1421,0.00019859348927360807,"flagged for: url, american, tool, try, lives"
16933,0.0012880864353515939,"flagged for: suspect, said, forget, big, mouse"
4334,0.15830825672234805,"flagged for: size, available"
11926,0.9945827586076659,"flagged for: health, medical, chemist, 000, best"
18553,0.0014834550702389484,"flagged for: url, instructions, help url, appear, design"
10988,0.9988401694325688,"flagged for: url, offer, prices, cd, till"
8803,0.02966066022187944,"flagged for: love, remedy, quality, video, real"
11584,0.0012729675958642595,"flagged for: cost, super, shall, method, small"
20260,0.0005566322668782977,"flagged for: url, preference, 000, method, variety"
9858,0.005033645244845902,"flagged for: url, doctor, exclusive, great, enjoy"
24730,7.750985162776612e-05,"flagged for: url, 2008 58, effective, tool, 58"
14989,0.0012012305502027887,"flagged for: url, results, said, results url, according"
25306,0.9963472592568906,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
19034,0.9998011149466048,"flagged for: url, replica, watches, replica watches, watch"
875,0.0010142104926476228,"flagged for: software, power, affecting, especially, interesting"
4778,0.9035456963687247,"flagged for: relations, nights, forget, don, angry"
15886,0.0002950622349826557,"flagged for: se, client, reports, var, unexpected"
21217,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
14016,0.004128753543938331,"flagged for: url, attached, results, thousand, 84"
21384,0.9989576633990719,"flagged for: url, sex, penis, herbal, supplement"
2715,0.0008808318101915351,"flagged for: make, prove, returned, mm, checking"
15417,9.7862246283034e-06,"flagged for: url, results, suspect, right, appear"
11693,0.9889654252992764,"flagged for: cy, vi, ne, li, ab"
20553,0.0025895383109147095,"flagged for: url, try, low, said, improvement"
15039,0.9526510371223456,"flagged for: medicine, settings, videos, teen, safe"
12248,5.0145880482259844e-05,"flagged for: huge, site, choose, suggestions, download"
12148,0.0010608628419944031,"flagged for: url, cable, cost, try, developed"
3952,0.9975996048935319,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
1480,0.0016079108561884122,"flagged for: offer, heart, hot, tool, online"
16583,0.0015937023304844306,"flagged for: aug 2008, aug, inconsistent, need, ron"
7805,0.0018653173576703534,"flagged for: read, true, ls, var, xr"
20703,0.0008448681168880326,"flagged for: url, 58, software, developed, said"
1065,0.9990970278845256,"flagged for: health, medications, prices, increase, intimate"
16983,0.9999704238826387,"flagged for: url, replica, watches, replica watches, replica classics"
26567,0.016521376550769417,"flagged for: url, offer, watch, women, cd"
4338,0.010268872957755177,"flagged for: url, length, try, width, difficult"
3808,0.9999862229177057,"flagged for: url, replica, watches, replica watches, rolex"
12780,0.01201677053746211,"flagged for: url, cut, cut paste"
10017,0.00015479709595535686,"flagged for: url, distant, coast, appear, checking"
14638,6.292693079291342e-05,"flagged for: video, glad, lucky, big, summer"
18927,0.002156383422630793,"flagged for: life, man, great, make, power"
26114,7.647013810950295e-05,"flagged for: url, functional, cases, gets, don"
15165,0.004652256280312553,"flagged for: bigger, result, world, market, pornography"
2835,0.0006599505454515317,"flagged for: absolutely, dvd, purchase, software, product"
6027,0.9967784456544659,"flagged for: url, offer, guaranteed, prices, bed"
22541,0.9999955473962142,"flagged for: url, replica, watches, replica watches, replica classics"
20208,8.489292778793724e-05,"flagged for: url, tool, make, does like, short"
24036,0.9981225961158388,"flagged for: url, life, guaranteed, quality, penis"
19847,0.0003324585943658983,flagged for: url
22837,0.9895609864828784,"flagged for: health, medications, products, trusted, online"
19125,0.0008549853642719066,"flagged for: url, utah, best, online, url read"
25831,0.015692362543008435,"flagged for: url, porn, american, believe, write"
26250,0.000289562124922774,"flagged for: url, amazing, make, com like, golden"
21538,0.0015614124847253778,"flagged for: achieve, info, delivery, prompt, just want"
5425,0.968724204042725,"flagged for: url, love, come, try, fall love"
5840,8.07533481170278e-05,"flagged for: url, look, verify, changes, 2008 03"
23753,0.9975036645062119,"flagged for: vi, di, ne, est, online"
5726,0.00010621395651922493,"flagged for: url, video, result, said, return"
25206,0.0025768803335296173,"flagged for: increase, high, biggest"
12745,0.001443620348045978,"flagged for: url, increase, real, safe, best"
14587,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
25906,6.058090180330053e-05,"flagged for: url, secure, work think, best, play"
20745,0.9343248129949306,"flagged for: beloved, treatment, great, nights, angry"
23838,8.080588082610233e-05,(weak text signal)
4365,0.007897085374729199,"flagged for: life, card, chancellor, afternoon, mba"
13883,0.00016067435602628742,"flagged for: url, offer, supplement, great, download"
11490,0.0004077855545121296,"flagged for: url, advertising, customers, body, albert"
895,4.552719090693711e-05,"flagged for: url, real, home page, result, make"
2448,0.0005820544586583008,"flagged for: site, low, world, center, stories"
13981,0.9999890963374019,"flagged for: url, replica, watches, replica watches, replica classics"
23828,0.00035363949229032785,"flagged for: url, size, french, knight, long"
12510,0.00954741395586952,"flagged for: write, start, don, nic, network"
4486,3.9113401062081294e-05,"flagged for: come, info, experience, especially, virtually"
2639,0.9893714164397234,"flagged for: men, health, rx, licensed, health shop"
14273,0.0015098733542537263,"flagged for: absolutely, software, make, world, company"
1724,0.010749202475847451,"flagged for: url, man, usa, choose, really want"
2074,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
878,0.9988064288604304,"flagged for: life, offer, health, aug 2008, aug"
24459,0.9999656495247637,"flagged for: url, replica, watches, replica watches, rolex"
12930,0.0023730658524804644,"flagged for: professional, languages, important, make, occasion"
9041,0.00726629118723782,"flagged for: url, finished"
19655,0.9940656739526028,"flagged for: url, cy, meds, pe, approved"
5337,0.0033957614171040143,"flagged for: url, 1st, activities, relate"
2662,0.9999705723369439,flagged for: url
6087,0.00030831263093381814,"flagged for: believe, software, wants, don, 1998"
10546,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
11515,0.9980207227503168,"flagged for: url, men, health, male, increase"
19281,0.00022726115586979776,"flagged for: url, read, mail delivery, delivery, kenneth"
10322,0.0030397279321112713,"flagged for: offer, prices, video, watch, sexy"
14706,8.769056669656901e-05,"flagged for: url, tool, size, explorer, walk"
22019,0.0003332961308492606,"flagged for: great, 58, play, big, make"
